Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
2.3125593394345225,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,23,-0.3229601121734831
1.9895992272610394,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,24,0.30068816230483364
2.290287389565873,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,25,0.690978906686599
2.981266296252472,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,26,0.11657822485496894
3.097844521107441,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,27,0.1566016389079934
3.2544461600154344,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,28,0.17278919579823082
3.4272353558136652,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,29,-0.872077838027316
2.5551575177863493,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,30,-0.6186115664598084
1.9365459513265408,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,31,0.0547092861792855
1.9912552375058263,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,32,0.22857830739846463
2.219833544904291,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,33,-0.10518634259003434
2.1146472023142566,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,34,-1.5392491064535072
0.5753980958607495,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,35,0.6944415925840789
1.2698396884448284,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,-0.8297777099961081
0.44006197844872025,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,0.406290756240061
0.8463527346887812,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,-0.16834945733659623
0.678003277352185,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,-0.5965964832515525
0.08140679410063259,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,4,0.01534554314096681
0.0967523372415994,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,5,0.2637908302779143
0.3605431675195137,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,-0.11809712712520334
0.24244604039431036,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,0.5712334500797063
0.8136794904740167,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,-0.07506984229332403
0.7386096481806926,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,0.23044953278372304
0.9690591809644157,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,4,0.1848496486634018
1.1539088296278175,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,5,-0.25156037971255063
0.9023484499152669,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,6,-0.14893046894946238
0.7534179809658045,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,7,-0.21355014580694331
0.5398678351588612,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,-0.08350625889237756
0.4563615762664836,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,0.3967971179379361
0.8531586942044197,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,0.4551860876880057
1.3083447818924254,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,0.4418339257968569
1.7501787076892823,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,4,0.045247987527623934
1.7954266952169062,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,5,0.20422451799019825
1.9996512132071045,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,6,0.364497843368504
2.3641490565756085,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,7,0.1184991501938697
2.482648206769478,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,8,-0.4442797159929768
2.0383684907765014,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,9,0.09881556091016108
2.1371840516866625,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,10,0.37133399807659373
2.508518049763256,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,11,-0.3582204976196479
2.1502975521436083,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,12,-0.1551978214583727
1.9950997306852356,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,13,-0.2961022832750686
1.698997447410167,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,14,-0.17052985064316317
1.5284675967670038,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,15,-0.1611135159209951
1.3673540808460087,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,16,0.0
1.3673540808460087,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,17,-0.08616620625722504
1.2811878745887837,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,18,0.1559965235257721
1.4371843981145558,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,19,-0.1221904866586101
1.3149939114559457,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,20,0.12160677907752415
1.4366006905334698,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,21,0.0
1.4366006905334698,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,22,-0.38699149407416655
1.0496091964593033,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,23,0.08696393611639053
1.1365731325756938,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,24,0.2889576838944592
1.425530816470153,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,25,0.12585518479632185
1.5513860012664749,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,26,0.08459816000362963
1.6359841612701045,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,27,-0.20508072788317833
1.4309034333869262,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,28,-0.1309313236572862
1.29997210972964,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,29,0.08262703867704602
1.382599148406686,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,30,0.061178002648922813
1.4437771510556088,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,31,-0.1475287753474248
1.296248375708184,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,32,0.17685513939939312
1.473103515107577,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,33,-0.2258432690360621
1.247260246071515,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,34,-0.0993351083188756
1.1479251377526394,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,35,0.17451356584312094
1.3224387035957603,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,36,-0.023823138876053918
1.2986155647197064,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,37,1.6181930842750631
2.9168086489947695,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,38,0.3587057773067883
3.275514426301558,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,39,-0.25940661542507115
3.0161078108764867,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,40,0.009143767151464033
3.0252515780279507,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,41,-0.05771239347339474
2.967539184554556,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,42,0.37374571498825304
3.341284899542809,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,43,-0.15848183567334928
3.1828030638694598,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,44,-0.5302000693543576
2.652602994515102,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,45,0.1459749261415766
2.7985779206566788,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,46,-0.4200966634396295
2.3784812572170493,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,47,-0.9790292338616737
1.3994520233553756,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,48,0.45644197561074407
1.8558939989661196,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,49,-0.11327796589349504
1.7426160330726246,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,50,0.6036192016103215
2.346235234682946,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,51,-0.18445526411674962
2.1617799705661964,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,52,0.37324123486136074
2.535021205427557,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,53,-0.2539994649699082
2.281021740457649,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,54,0.19191291324712978
2.4729346537047787,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,55,-0.5149869836391332
1.9579476700656455,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,56,0.31053881813332396
2.2684864881989695,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,57,-0.06891545317305514
2.1995710350259143,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,58,-0.07142779367465124
2.128143241351263,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,59,0.4011999559947981
2.529343197346061,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,60,-0.27472618389579395
2.254617013450267,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,61,0.814731516853854
3.0693485303041212,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,62,-0.6127704225775972
2.456578107726524,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,63,-0.050589369371472515
2.4059887383550516,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,64,0.16283035278320312
2.5688190911382547,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,65,-0.209830937825771
2.3589881533124837,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,66,0.03521714600246639
2.39420529931495,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,67,0.2936446948418663
2.6878499941568164,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,68,-0.21977721619738588
2.4680727779594305,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,69,-0.07997848267732621
2.3880942952821043,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,70,0.09937444061475276
2.487468735896857,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,71,-0.3508158518017197
2.1366528840951373,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,72,0.12477874755859375
2.261431631653731,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,73,0.0040525282351708825
2.265484159888902,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,74,-0.19336729078450787
2.072116869104394,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,75,-0.6230477878130358
1.4490690812913583,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,76,-0.5422826214207036
0.9067864598706546,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,77,-0.012216210922154858
0.8945702489484998,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,78,0.1685516530474872
1.063121901995987,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,79,-0.4852928760153291
0.5778290259806579,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,80,0.006752500921521687
0.5845815269021796,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,81,-0.08894775766132307
0.4956337692408565,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,82,-0.1758301485655025
0.319803620675354,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,83,0.3309025566452561
0.6507061773206101,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,84,0.04148612366058302
0.6921923009811931,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,85,0.11979445834289493
0.811986759324088,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,86,0.24041424031806724
1.0524009996421553,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,87,-0.0966110490751576
0.9557899505669977,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,88,0.12952698257970507
1.0853169331467027,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,89,-0.20128344950082078
0.884033483645882,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,90,-0.05385523366429368
0.8301782499815883,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,91,0.30011129648983126
1.1302895464714195,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,92,-0.12855377685777114
1.0017357696136484,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,93,0.03763545656465084
1.0393712261782992,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,94,-0.30599447734472573
0.7333767488335735,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,95,-0.05628442582904114
0.6770923230045324,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,96,0.23242537320641077
0.9095176962109431,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,97,0.06836720520758632
0.9778849014185295,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,98,-0.41066572684430724
0.5672191745742222,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,99,-0.06723507669695289
0.49998409787726933,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,100,0.24525996892000274
0.7452440667972721,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,101,0.4549178360844143
1.2001619028816863,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,-0.5390665439108274
0.6610953589708589,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,-0.33341710359178484
0.3276782553790741,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,-0.2865295802047304
0.04114867517434365,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,0.32638839242287787
0.36753706759722155,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,-0.08526542122395853
0.282271646373263,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,-0.10402197876267397
0.17824966761058905,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,0.3218254268175562
0.5000750944281452,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,-0.09580924762403248
0.40426584680411276,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,0.32643012847877634
0.7306959752828891,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,-0.09659957929908103
0.6340963959838081,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,0.29203454858772915
0.9261309445715372,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,4,-0.16283913038758158
0.7632918141839556,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,5,0.44057545108122287
1.2038672652651785,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,6,-0.1092999973932578
1.0945672678719207,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,7,-0.24028875516777493
0.8542785127041458,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,8,-0.09752170180493636
0.7567568108992094,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,9,0.3125218255506609
1.0692786364498703,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,10,-0.488322264781054
0.5809563716688163,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,11,0.3947415761614437
0.97569794783026,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,12,0.21928674846390084
1.1949846962941608,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,13,0.13675761559755273
1.3317423118917135,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,14,0.26690160788611195
1.5986439197778255,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,15,-0.16075971647713772
1.4378842033006878,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,16,0.09910110215070489
1.5369853054513927,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,17,0.46713262332747973
2.0041179287788724,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,18,-0.35476311614111466
1.6493548126377577,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,19,0.2649954295478878
1.9143502421856455,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,20,-0.6621357167540296
1.252214525431616,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,21,-0.72379184210844
0.5284226833231759,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,22,-0.23653078993123183
0.29189189339194405,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,0,0.5167515333952579
0.8086434267872019,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,1,-0.09854739453907513
0.7100960322481268,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,2,0.3587020847814203
1.068798117029547,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,3,-0.27452955657505396
0.7942685604544931,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,4,0.01078230015678372
0.8050508606112768,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,5,0.3616200355501392
1.166670896161416,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,6,-0.06697601747774229
1.0996948786836738,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,7,-0.2389318241555004
0.8607630545281734,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,8,-0.07434469248264719
0.7864183620455262,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,9,-0.323789393677309
0.46262896836821715,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,10,0.015421033784363658
0.4780500021525808,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,11,0.5407118828170994
1.0187618849696802,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,12,0.21022605381764947
1.2289879387873297,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,13,0.13957472912638025
1.36856266791371,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,14,0.030055327404959087
1.398617995318669,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,15,0.6586228815994133
2.0572408769180823,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,16,-0.42537324725675063
1.6318676296613317,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,17,-0.045457244535000996
1.5864103851263307,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,18,-0.1017808245869034
1.4846295605394273,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,19,-0.39489206063244353
1.0897374999069838,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,20,-0.22701336446604625
0.8627241354409375,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,21,-0.3747090558999346
0.4880150795410029,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,22,-0.00481414794921875
0.4832009315917842,-3.221279171363355,-3.1737387482407917,-3.0659079688798303,11,424.42524922104343,23,-0.15475457557513106
0.26716726307578276,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,1.3013657806068606
1.5685330436826432,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.4475132723096067
1.1210197713730365,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-0.965155876239166
0.15586389513387058,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-0.032909176988712485
0.1229547181451581,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.9663198001424175
1.0892745182875756,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.17229637250534324
1.2615708907929188,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.6839443116070072
1.945515202399926,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,1.3336052362029278
3.279120438602854,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-0.34749797310290376
2.93162246549995,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,4,1.0164379803570824
3.9480604458570325,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,5,-0.43101827569294926
3.5170421701640833,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,6,1.760377621163911
5.277419791327994,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,7,1.7422358699973586
7.019655661325353,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,8,0.7302073674427874
7.74986302876814,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,9,-2.597837991446525
5.152025037321615,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,10,-1.4917916919302594
3.660233345391356,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,11,-2.168185813745694
1.4920475316456616,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,12,-0.6719422386630239
0.8201052929826377,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.7545423388716301
0.06556295411100752,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.22233373629981903
0.28789669041082655,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,1.0695111264109558
1.3574078168217825,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.07458250481721507
1.2828253120045674,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-0.47048008798347485
0.8123452240210925,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-0.0443602675263719
0.7679849564947206,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-0.39629366274618616
0.3716912937485345,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.5772511776919746
0.9489424714405091,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,1.1696827132120404
2.1186251846525495,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,1.400200623536847
3.5188258081893964,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-1.6827154559638018
1.8361103522255946,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-0.1371715299072065
1.698938822318388,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,4,1.6456413409834596
3.3445801633018477,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,5,-0.9308037578946937
2.413776405407154,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,6,0.8364610552557536
3.2502374606629076,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,7,0.3161459418484611
3.5663834025113688,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,8,-0.7954266390657381
2.7709567634456307,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,9,1.2620312460827994
4.03298800952843,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,10,-0.320382593324553
3.712605416203877,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,11,-1.27152165635826
2.441083759845617,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,12,-2.197631795148297
0.2434519646973202,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,13,0.26737355348348046
0.5108255181808007,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,14,0.4403310886327769
0.9511566068135776,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.9279439136190177
0.023212693194559902,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,1.5355360290985205
1.5587487222930805,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.46832859611471633
2.027077318407797,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,7.543094566113954
9.57017188452175,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-2.938119035288495
6.632052849233255,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-3.4533297657804805
3.1787230834527747,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-2.1486938282428127
1.030029255209962,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-0.10397431875216523
0.9260549364577967,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,4,0.23070471026453288
1.1567596467223296,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,5,-0.776284763578886
0.3804748831434436,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,6,0.44581721412717457
